job_id,service_category,estimate_lo,estimate_hi,estimate_midpoint,confidence,is_labeled,model_version
0c957eac7ed9,Plumbing,112.77,152.84,133.16,0.592,False,gauntlet-v2.0.0
b902936750d5,Handyman,206.23,503.21,291.11,0.188,False,gauntlet-v2.0.0
24ffe36e5b0b,HVAC,2997.12,3564.59,3230.62,0.906,True,gauntlet-v2.0.0
cd4dc3be2592,Electrical,254.38,353.94,269.03,0.541,False,gauntlet-v2.0.0
30afd706f8e0,Exterior,261.85,667.44,431.43,0.201,False,gauntlet-v2.0.0
5c0093474e04,HVAC,95.49,124.66,108.89,0.831,True,gauntlet-v2.0.0
709de818a575,Remodeling,165.98,435.09,230.73,0.068,False,gauntlet-v2.0.0
06b9fe7fa146,Remodeling,2061.29,5094.4,2866.86,0.13,False,gauntlet-v2.0.0
4fe7e6f1705d,Flooring,477.35,958.04,606.33,0.301,True,gauntlet-v2.0.0
ef60277e7dff,Handyman,123.87,176.56,153.08,0.667,False,gauntlet-v2.0.0
4315201c26dc,Handyman,64.38,143.95,90.47,0.287,False,gauntlet-v2.0.0
81ef440003f4,Landscaping,209.85,470.67,309.6,0.361,False,gauntlet-v2.0.0
0364c0e99a36,Handyman,306.28,830.95,430.68,0.047,False,gauntlet-v2.0.0
f580428217dc,Electrical,890.36,1477.07,1090.18,0.442,False,gauntlet-v2.0.0
8a1a476bf28e,Landscaping,237.55,552.9,349.48,0.312,False,gauntlet-v2.0.0
f443a4be8be4,Handyman,550.05,1484.96,664.73,0.043,False,gauntlet-v2.0.0
575247f7b834,General Contractor,1600.77,3904.87,1941.64,0.057,False,gauntlet-v2.0.0
da4da809fe2b,Handyman,270.8,371.35,281.34,0.658,False,gauntlet-v2.0.0
0193d52e5b14,Plumbing,138.62,198.58,169.66,0.56,True,gauntlet-v2.0.0
f27a6c4a43c8,Remodeling,1836.81,4294.81,2418.57,0.154,False,gauntlet-v2.0.0
2bc164b383ec,Handyman,249.17,631.99,339.09,0.11,False,gauntlet-v2.0.0
93bad48c1cec,Exterior,437.34,1092.73,757.81,0.244,False,gauntlet-v2.0.0
d74c216d2abf,Electrical,155.0,221.59,190.82,0.554,False,gauntlet-v2.0.0
8e54c1a1f0c1,Plumbing,115.53,227.8,157.57,0.344,False,gauntlet-v2.0.0
1d87b9e88ee8,Electrical,157.32,358.28,236.88,0.258,False,gauntlet-v2.0.0
7e497af4e7da,Roofing,4550.36,8335.81,5561.09,0.45,True,gauntlet-v2.0.0
479ef404e9ca,Plumbing,235.09,392.38,272.39,0.425,False,gauntlet-v2.0.0
b5d1f1b6d16f,Moving,186.33,280.09,233.27,0.45,True,gauntlet-v2.0.0
be180d34dddf,Roofing,175.06,452.24,252.28,0.15,False,gauntlet-v2.0.0
eb982d2b777a,Flooring,254.67,591.0,315.03,0.133,False,gauntlet-v2.0.0
221da9692579,Appliance Repair,122.18,164.3,143.71,0.45,True,gauntlet-v2.0.0
1f117ea9f26c,Appliance Repair,188.81,270.97,226.39,0.45,True,gauntlet-v2.0.0
e1d07bb09232,Pest Control,310.19,792.74,463.04,0.198,False,gauntlet-v2.0.0
a59be0418c6d,Electrical,81.1,190.04,136.15,0.287,False,gauntlet-v2.0.0
7e69b13d445e,Remodeling,371.81,961.75,492.86,0.05,False,gauntlet-v2.0.0
cdf127f8110c,Landscaping,148.0,182.94,165.56,0.877,True,gauntlet-v2.0.0
bb9d66043f7c,Plumbing,206.86,467.43,279.0,0.211,False,gauntlet-v2.0.0
fdba2719a972,Painting,522.86,1335.65,802.37,0.161,False,gauntlet-v2.0.0
ba0c479ffa28,Handyman,244.61,352.71,247.25,0.601,False,gauntlet-v2.0.0
67bf76baa415,Painting,211.77,469.66,334.23,0.304,False,gauntlet-v2.0.0
225e15bcc17f,Painting,1949.26,2991.1,2239.43,0.45,False,gauntlet-v2.0.0
e37d4b8af9e7,Handyman,78.99,191.25,134.12,0.318,False,gauntlet-v2.0.0
7f5951d4c711,Landscaping,1267.73,1690.28,1458.11,0.813,True,gauntlet-v2.0.0
0fbc82708360,Pest Control,384.33,488.79,414.93,0.844,True,gauntlet-v2.0.0
213f367b1af0,Handyman,193.07,468.95,260.39,0.16,False,gauntlet-v2.0.0
bd7997353a3a,Appliance Repair,128.7,306.22,179.38,0.241,False,gauntlet-v2.0.0
cacbfe2218b2,Electrical,324.22,804.94,422.49,0.087,False,gauntlet-v2.0.0
1b070f32e667,Handyman,438.85,1174.08,584.71,0.043,False,gauntlet-v2.0.0
9151e5d13d55,Moving,164.96,220.95,189.11,0.45,True,gauntlet-v2.0.0
c3f2b5c9a97f,Moving,257.37,391.5,327.06,0.45,True,gauntlet-v2.0.0
5393f44a4c0c,Landscaping,343.59,826.22,547.64,0.33,False,gauntlet-v2.0.0
322d1ee172dc,Handyman,182.48,282.86,238.7,0.613,False,gauntlet-v2.0.0
ed12ac689968,Pest Control,117.38,162.1,145.43,0.799,True,gauntlet-v2.0.0
4d01a3dbd011,Handyman,354.1,938.45,539.69,0.143,False,gauntlet-v2.0.0
dac8af8ab319,Handyman,393.35,721.92,418.56,0.354,False,gauntlet-v2.0.0
6e229d195594,Cleaning,318.87,415.68,349.25,0.823,True,gauntlet-v2.0.0
c19edfa3f6a2,Cleaning,272.94,386.41,319.68,0.76,True,gauntlet-v2.0.0
d30b6ecd5d6e,Pest Control,388.29,529.53,434.62,0.784,True,gauntlet-v2.0.0
6058ce19ef73,Flooring,477.72,1276.73,600.63,0.037,False,gauntlet-v2.0.0
ddf87428c63d,Handyman,749.22,1841.81,1084.13,0.196,False,gauntlet-v2.0.0
6cbb65e4607f,Flooring,180.15,405.28,276.05,0.287,False,gauntlet-v2.0.0
9e558a7dc777,Handyman,206.0,477.57,319.94,0.309,False,gauntlet-v2.0.0
dcd6b4f7cc05,Exterior,292.04,708.86,463.65,0.224,False,gauntlet-v2.0.0
f1d3942db084,Moving,322.69,453.12,369.04,0.45,True,gauntlet-v2.0.0
643cd2e0dc27,Cleaning,276.2,377.68,325.01,0.795,True,gauntlet-v2.0.0
ffd57a1da62c,Landscaping,195.1,265.7,239.87,0.809,True,gauntlet-v2.0.0
71c23d9658cc,Handyman,169.9,302.0,254.08,0.543,False,gauntlet-v2.0.0
419487a66d85,Electrical,134.82,304.95,214.55,0.291,False,gauntlet-v2.0.0
303a4d32b748,HVAC,221.98,339.02,282.73,0.712,True,gauntlet-v2.0.0
bccc187b9613,Plumbing,155.8,207.16,169.57,0.591,False,gauntlet-v2.0.0
f86cb6f7591d,Handyman,217.97,305.05,253.8,0.668,False,gauntlet-v2.0.0
f22dcf4d1dd4,Pest Control,972.9,1391.04,1182.45,0.761,True,gauntlet-v2.0.0
1fda00bb3e47,Electrical,412.64,1053.79,568.71,0.093,False,gauntlet-v2.0.0
8e0c3b8faa09,Pest Control,390.94,531.92,445.3,0.791,True,gauntlet-v2.0.0
d886a46e106f,Painting,387.72,866.83,558.49,0.253,False,gauntlet-v2.0.0
802e31135377,Painting,296.63,701.87,459.72,0.239,False,gauntlet-v2.0.0
8fb95456f71e,Handyman,47.37,105.03,59.15,0.22,False,gauntlet-v2.0.0
a31b00d9c6a5,Landscaping,38.03,78.74,55.14,0.447,False,gauntlet-v2.0.0
4eef6101e21b,Plumbing,133.82,282.29,200.7,0.328,False,gauntlet-v2.0.0
9b65c00f518f,Cleaning,331.1,438.66,362.71,0.808,True,gauntlet-v2.0.0
69769ab78b2e,Handyman,3340.9,8466.96,3888.27,0.043,False,gauntlet-v2.0.0
e8728d690d15,Landscaping,320.56,429.19,341.17,0.79,True,gauntlet-v2.0.0
ae600b4ed00a,Handyman,277.81,688.2,406.26,0.195,False,gauntlet-v2.0.0
934b7e8be96b,Painting,1297.37,3142.65,2112.89,0.243,False,gauntlet-v2.0.0
dd9aeb023009,Electrical,153.43,255.18,184.22,0.433,False,gauntlet-v2.0.0
4cf826dd75e4,Handyman,41.69,94.69,54.59,0.223,False,gauntlet-v2.0.0
8eff417a0ed7,Handyman,71.91,158.91,99.3,0.29,False,gauntlet-v2.0.0
abdc52326182,Landscaping,123.01,286.48,208.17,0.408,False,gauntlet-v2.0.0
9303f7d9cfd9,Handyman,61.9,134.92,96.09,0.372,False,gauntlet-v2.0.0
2cafe232be9a,Handyman,72.53,140.18,107.04,0.463,False,gauntlet-v2.0.0
8aab8fb5f1a9,Painting,192.94,472.05,272.18,0.153,False,gauntlet-v2.0.0
da162cc722f9,Handyman,111.83,254.32,189.85,0.379,False,gauntlet-v2.0.0
0e3c11fafad9,Plumbing,88.15,209.22,114.96,0.139,False,gauntlet-v2.0.0
da0176b4c76b,Painting,870.6,1387.65,976.93,0.447,False,gauntlet-v2.0.0
e781b2c55b7d,Landscaping,114.39,244.7,190.76,0.492,False,gauntlet-v2.0.0
f2a184e7e0f1,Landscaping,326.97,466.45,375.6,0.746,True,gauntlet-v2.0.0
840d98e504dd,Appliance Repair,176.16,253.65,214.38,0.45,True,gauntlet-v2.0.0
9cff26cc9bc9,HVAC,3218.93,3894.21,3477.64,0.891,True,gauntlet-v2.0.0
13b19ec2fb5d,Pest Control,178.87,233.31,212.28,0.84,True,gauntlet-v2.0.0
73410b280868,Electrical,110.49,150.35,119.32,0.563,False,gauntlet-v2.0.0
05a721545ecd,Flooring,169.97,402.74,243.26,0.2,False,gauntlet-v2.0.0
4ab5f50373ff,Plumbing,137.87,272.69,229.69,0.42,False,gauntlet-v2.0.0
3aaf7d14678d,Handyman,328.68,935.44,431.94,0.043,False,gauntlet-v2.0.0
7160a20005ff,Plumbing,144.99,328.85,189.74,0.19,False,gauntlet-v2.0.0
5139103f771d,Handyman,131.66,283.71,217.97,0.417,False,gauntlet-v2.0.0
979db23475e1,Exterior,374.85,935.41,628.71,0.229,False,gauntlet-v2.0.0
e8b6df3d77ba,Pest Control,668.7,921.94,757.05,0.777,True,gauntlet-v2.0.0
618b67dbb3a8,Handyman,106.02,242.43,170.28,0.343,False,gauntlet-v2.0.0
1dcf6954b231,HVAC,221.08,330.9,275.23,0.724,True,gauntlet-v2.0.0
fe75d80ac540,Handyman,153.11,339.14,266.11,0.415,False,gauntlet-v2.0.0
59f2e08b9480,HVAC,100.39,135.11,113.98,0.801,True,gauntlet-v2.0.0
18b2b9dc9406,Painting,325.61,779.94,505.68,0.229,False,gauntlet-v2.0.0
37c39c93d0e2,General Contractor,422.57,1075.06,581.4,0.094,True,gauntlet-v2.0.0
342bb53dc968,Pest Control,77.06,124.3,99.04,0.66,True,gauntlet-v2.0.0
e74d3069d3a0,Electrical,309.46,789.62,414.69,0.075,False,gauntlet-v2.0.0
ea587af64f69,Cleaning,266.42,363.38,315.89,0.799,True,gauntlet-v2.0.0
19b9e26203c0,Roofing,329.22,862.32,429.41,0.049,False,gauntlet-v2.0.0
f034286a668c,HVAC,204.58,276.63,246.7,0.811,True,gauntlet-v2.0.0
bd2079738bf1,Handyman,150.76,350.58,229.56,0.294,False,gauntlet-v2.0.0
8252e1d5fe9e,Painting,486.96,680.95,570.93,0.45,False,gauntlet-v2.0.0
70693321a54a,Moving,459.58,642.05,532.96,0.45,True,gauntlet-v2.0.0
3fe9924209db,Painting,496.88,1221.38,818.02,0.236,False,gauntlet-v2.0.0
0f13b329aacb,General Contractor,679.88,1757.98,922.34,0.067,False,gauntlet-v2.0.0
eef2f9329531,Pest Control,128.79,170.09,153.76,0.83,True,gauntlet-v2.0.0
f432f3b7c5f6,Landscaping,154.94,339.39,259.69,0.469,False,gauntlet-v2.0.0
024e63e143c4,Plumbing,496.09,915.3,517.45,0.285,False,gauntlet-v2.0.0
7bf97288f7ac,Moving,452.4,612.85,537.36,0.45,True,gauntlet-v2.0.0
337e00526bf9,Handyman,126.9,249.06,199.54,0.477,False,gauntlet-v2.0.0
3b29bbd4908a,Painting,283.64,401.9,324.16,0.45,False,gauntlet-v2.0.0
281b13e30538,Painting,69.65,148.36,108.14,0.33,False,gauntlet-v2.0.0
53adbfe094b8,Plumbing,148.38,190.91,167.84,0.62,False,gauntlet-v2.0.0
abc1ff388270,Handyman,307.27,808.85,383.45,0.043,False,gauntlet-v2.0.0
532d79cc5e85,Roofing,248.54,658.57,339.53,0.062,False,gauntlet-v2.0.0
28581d531e43,Electrical,91.51,219.61,149.32,0.253,False,gauntlet-v2.0.0
820acd0d5a58,Plumbing,218.06,297.79,246.54,0.578,False,gauntlet-v2.0.0
b4eed30197a0,Handyman,704.87,1586.8,1011.56,0.293,False,gauntlet-v2.0.0
1c753160f146,Appliance Repair,302.54,816.72,424.1,0.059,False,gauntlet-v2.0.0
595ccd2fce27,Handyman,533.06,1346.58,757.79,0.15,False,gauntlet-v2.0.0
455b1009a8a7,Pest Control,611.01,863.79,721.25,0.764,True,gauntlet-v2.0.0
dcad6daef1d1,Moving,295.3,381.57,334.52,0.45,True,gauntlet-v2.0.0
5076c7de3c66,Handyman,226.73,521.11,274.94,0.152,False,gauntlet-v2.0.0
0e74f3e37a16,Handyman,152.05,389.57,205.55,0.092,False,gauntlet-v2.0.0
40550d2be84e,Moving,182.52,232.55,212.36,0.45,True,gauntlet-v2.0.0
19eeffc3c1eb,Electrical,218.15,328.11,261.55,0.511,False,gauntlet-v2.0.0
e9d00659d61a,Painting,266.71,638.27,394.8,0.203,False,gauntlet-v2.0.0
8b1b880d1dca,Roofing,825.24,1347.84,873.59,0.45,False,gauntlet-v2.0.0
5d4384250644,Handyman,93.21,210.47,142.3,0.327,False,gauntlet-v2.0.0
2c56403fcffb,Handyman,276.98,673.94,438.45,0.269,False,gauntlet-v2.0.0
17582f51a0f6,Handyman,145.83,348.47,199.78,0.192,False,gauntlet-v2.0.0
f6d6279d84be,Landscaping,307.91,795.79,497.47,0.248,False,gauntlet-v2.0.0
6edf4aafcf3d,Handyman,145.21,360.75,214.25,0.198,False,gauntlet-v2.0.0
d53f1777a7a1,Landscaping,1072.55,1450.39,1278.32,0.808,True,gauntlet-v2.0.0
b23d8b6a2424,Plumbing,124.5,222.08,166.86,0.421,False,gauntlet-v2.0.0
e2a7c0cee253,Painting,440.22,1115.13,684.83,0.177,False,gauntlet-v2.0.0
07816df1ab98,Electrical,229.77,345.74,273.61,0.509,False,gauntlet-v2.0.0
92f2eca62b6d,Plumbing,166.4,302.85,240.82,0.432,True,gauntlet-v2.0.0
3ee51d047159,Handyman,68.27,150.73,93.62,0.287,False,gauntlet-v2.0.0
fb3e2c0015ad,Plumbing,284.73,711.47,375.22,0.089,False,gauntlet-v2.0.0
ff339a9bc988,Cleaning,232.81,298.87,265.88,0.847,True,gauntlet-v2.0.0
66e475018f5f,Landscaping,177.23,216.59,193.33,0.884,True,gauntlet-v2.0.0
3af2c389bcab,Moving,645.88,962.81,809.14,0.45,True,gauntlet-v2.0.0
04850bba0fdd,Roofing,316.4,425.11,355.85,0.45,True,gauntlet-v2.0.0
d66d71c37254,Handyman,168.38,414.04,217.72,0.111,False,gauntlet-v2.0.0
e5f957560a7e,Plumbing,137.57,200.01,158.47,0.536,False,gauntlet-v2.0.0
c08a1a268495,Handyman,157.68,426.29,217.72,0.043,False,gauntlet-v2.0.0
10f40939e637,Handyman,100.97,150.47,120.19,0.619,False,gauntlet-v2.0.0
b185e9bbd82d,Electrical,89.31,124.34,103.69,0.56,False,gauntlet-v2.0.0
35a6c93873ac,Landscaping,250.73,390.58,305.81,0.676,False,gauntlet-v2.0.0
213fc33d8f2d,Painting,232.2,409.72,324.46,0.436,False,gauntlet-v2.0.0
08cb25d5338e,Pest Control,266.83,373.19,301.27,0.761,True,gauntlet-v2.0.0
30654f8da855,Pest Control,955.58,1455.77,1214.34,0.713,True,gauntlet-v2.0.0
fd458a3e9330,General Contractor,593.79,1635.12,823.25,0.036,False,gauntlet-v2.0.0
862c605c3e62,Handyman,481.5,1278.27,613.24,0.043,False,gauntlet-v2.0.0
b4bcbc5dbbef,Plumbing,162.42,340.3,245.96,0.338,False,gauntlet-v2.0.0
cbe52a3141e6,Handyman,134.2,313.15,193.59,0.256,False,gauntlet-v2.0.0
e15ebcc90b82,Plumbing,106.15,241.22,154.28,0.246,False,gauntlet-v2.0.0
a6ea08cf9c70,Electrical,124.85,283.47,187.88,0.261,False,gauntlet-v2.0.0
079adbe0749b,Moving,269.35,366.21,327.39,0.45,True,gauntlet-v2.0.0
cad6ddf10c7f,Handyman,323.23,855.08,494.28,0.148,False,gauntlet-v2.0.0
7bebc18820aa,HVAC,270.86,414.36,328.47,0.693,True,gauntlet-v2.0.0
b946d24a0770,Pest Control,179.94,222.04,206.2,0.883,True,gauntlet-v2.0.0
e538262935f7,Remodeling,868.46,2116.63,1111.07,0.092,False,gauntlet-v2.0.0
2a7185fd600e,Painting,305.58,387.66,337.03,0.45,False,gauntlet-v2.0.0
4c4d1c64b58e,Handyman,71.52,178.18,107.68,0.209,False,gauntlet-v2.0.0
e78dcd2ab23b,Handyman,164.28,388.56,235.42,0.236,False,gauntlet-v2.0.0
9223a8bb0049,Handyman,709.16,1445.73,845.96,0.294,True,gauntlet-v2.0.0
1de5495d95a1,General Contractor,2026.47,4973.18,2722.41,0.118,False,gauntlet-v2.0.0
21cce305b20c,Painting,103.85,227.78,181.71,0.357,False,gauntlet-v2.0.0
e58a1066468c,Handyman,133.78,191.84,159.72,0.654,False,gauntlet-v2.0.0
a7365b763653,Landscaping,321.26,451.13,359.82,0.755,True,gauntlet-v2.0.0
e209f7b7bfe0,Painting,208.36,479.8,316.62,0.253,False,gauntlet-v2.0.0
e69e7a34617f,Moving,261.07,386.05,324.98,0.45,True,gauntlet-v2.0.0
6782b928b930,Handyman,321.77,508.2,404.89,0.585,True,gauntlet-v2.0.0
881c7eeb306d,Handyman,109.92,244.71,178.23,0.375,False,gauntlet-v2.0.0
4d378dec1f63,Appliance Repair,53.92,122.17,76.42,0.32,False,gauntlet-v2.0.0
d342fcf35246,Landscaping,225.04,281.23,254.13,0.869,True,gauntlet-v2.0.0
972023c1a613,Cleaning,254.56,311.5,292.3,0.891,True,gauntlet-v2.0.0
34a2b99c0241,Handyman,516.65,786.91,556.29,0.567,False,gauntlet-v2.0.0
33cdd7617963,Handyman,154.26,397.74,255.51,0.235,False,gauntlet-v2.0.0
e3649c5af355,Pest Control,132.47,193.63,178.33,0.77,True,gauntlet-v2.0.0
6785481828c6,Plumbing,160.02,208.99,184.95,0.613,False,gauntlet-v2.0.0
c7e17652d255,Electrical,85.88,207.2,145.9,0.268,False,gauntlet-v2.0.0
338d9ecfd128,Appliance Repair,125.97,291.09,195.49,0.36,False,gauntlet-v2.0.0
3810958e93e8,Handyman,281.19,658.71,410.0,0.258,False,gauntlet-v2.0.0
fa7c73f19c30,Plumbing,170.13,248.68,207.79,0.545,False,gauntlet-v2.0.0
ce332c83a236,Handyman,60.69,81.02,68.51,0.701,False,gauntlet-v2.0.0
4572a6e276ac,Exterior,307.32,716.17,495.3,0.267,False,gauntlet-v2.0.0
35450dd5d167,Plumbing,249.15,625.72,327.52,0.081,False,gauntlet-v2.0.0
651cd1351782,Painting,317.55,455.67,357.25,0.45,False,gauntlet-v2.0.0
9775a97df5fa,Flooring,783.09,2013.07,1034.39,0.058,False,gauntlet-v2.0.0
514cfacbe557,Painting,258.77,458.2,345.34,0.418,False,gauntlet-v2.0.0
690b0ff208b0,Handyman,138.36,310.07,230.32,0.382,False,gauntlet-v2.0.0
fcb55bd7a875,Handyman,41.56,92.23,56.2,0.272,False,gauntlet-v2.0.0
4f360d2e245c,Plumbing,153.74,366.02,224.56,0.204,False,gauntlet-v2.0.0
0f7300765b0e,Roofing,102.03,242.42,151.76,0.29,False,gauntlet-v2.0.0
